# Public API that nothing calls, or that only tests call.
#
# A RATCHET, not an inventory. Entries here are ACCEPTED — mostly library API
# with external consumers, framework overrides, and extension-class names that
# never appear at a call site. The gate fails on anything NEW.
#
# Regenerate: scripts/check-unwired-api.sh --update   (then review the diff)
#
# Format: assembly <TAB> state <TAB> identifier <TAB> triage-note
#   nowhere     no reference at all beyond the declaration
#   tests-only  referenced by tests, never by production  <- the dangerous one
#   triage-note why this accepted row is not being fixed in this change, or
#               which issue owns fixing it. New rows written by --update are
#               marked UNTRIAGED and fail the normal gate until reviewed.
#
# "tests-only" is the shape that shipped bugs: #908 (CffSubsetter, implemented,
# 25 test references, zero production callers, so CFF fonts ship unsubsetted)
# and #896 (RedactWithOptions, same shape, and the CLI leaked redacted terms
# into /Info and XMP for exactly as long as nothing called the safe path).
Excise.Core	tests-only	InvokeXObject	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	IsIndirect	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	IsJavaScript	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	IsNumber	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	IsPartialOverlap	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	IsRadioButton	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	IsTaggedPdf	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	IsTextMarkup	triage:public library/domain API; lost its only production caller (FdfSerializer/XfdfSerializer export filtering) when #921 retired FDF/XFDF; PdfAnnotation.IsTextMarkup is a basic subtype predicate, tests exercise contract; external callers may use it
Excise.Core	tests-only	JavaScriptSource	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	KeyValue	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	MoveTextAnnotation	triage:public library/domain API; lost its only production caller when the sticky-note card drag moved to MoveTextAnnotationPopup (#1797) and the dead AnnotationWorkflowService.MoveTextNote was removed; still tested authoring API for moving a note's icon
Excise.Core	tests-only	NamedActionName	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	NextActions	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	NumberedList	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	PageBreak	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	PathOperators	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	Portrait	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	RedactWithBlackMarker	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	RemoveCategory	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	RemoveContainedIn	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	ScrubInfoKeys	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	SetAnnotationColor	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	SetAnnotationContents	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	SetAnnotationOpacity	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	SetFillBlack	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	SetFillWhite	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	SetReplyTo	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	SetTabOrder	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	SourceOperation	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	Symmetric	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	TextField	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	TextPosition	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	ToDoubleArray	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	ToIntArray	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	Transition	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	TryGetString	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	TryParseIndirectObject	triage:public library/domain API; lost its only production caller (FdfSerializer's %FDF body-object parse) when #921 retired FDF/XFDF; PdfParser.TryParseIndirectObject is a basic parser primitive, tests exercise contract; external callers may use it
Excise.Core	tests-only	UsedHeight	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	WasHexString	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	WithAlignment	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	WithColor	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	WithName	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	XObjectOperators	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Ocr	tests-only	RecognizeDocument	triage:public OCR API; tests exercise contract, external callers may use it
Excise.Ocr	tests-only	ScanFile	triage:public OCR API; tests exercise contract, external callers may use it
Excise.Ocr	tests-only	Similarity	triage:public OCR API; tests exercise contract, external callers may use it
Excise.Ocr.Native	tests-only	OcrRegion	#1139 public binding surface (text+confidence); production consumer is #1137 Use B (OCR context prior), deferred to main session. Word-level path uses OcrRegionTsv.
