# Curated HARD / MEDIUM real-world redaction cases for the bench (#1185).
# Each row is a (file, term) pair chosen so the term lives in a structure that
# makes CORRECT redaction hard — likely to leak in a carrier a tool doesn't
# scrub, or to corrupt/destabilise output. Unlike a corpus scan the term is
# CHOSEN, not sampled. Referenced PDFs are the gitignored corpora; absent files
# skip. Regenerate/extend candidates with scripts/mine-hard-redaction-cases.py.
#
# path <TAB> term <TAB> difficulty(hard|medium) <TAB> category <TAB> note
#
# --- HARD: term lives in a carrier beyond ordinary page content ---
test-pdfs/altona/eci_altona-test-suite-v2_technical2_x4.pdf	isolated	medium	small-glyph	stext micro-label 'non-isolated' at size=4.5pt; mutool text extracts 'isolated' (doc freq 6)
test-pdfs/federal/cms-40b-medicare-part-b.pdf	Office	medium	ligatures	font ToUnicode bfchar <1E> -> <006600660069> = 'ffi' (ONE glyph code = 3 chars); mutool extracts full 'Office' (freq 1) so the ffi run is a single glyph
test-pdfs/federal/cdc-vis-covid-19.pdf	difficulty	medium	ligatures	ToUnicode maps single glyph code to 'ffi' (006600660069) and 'fi'; mutool extracts full 'difficulty' (freq 2) - the ffi is one glyph, char count > glyph count in that run
test-pdfs/pdfjs/issue11718_reduced.pdf	different	medium	ligatures	ToUnicode bfchar maps one code to 'ff' (00660066, 1 glyph = 2 chars); mutool extracts full 'different' (freq 1)
test-pdfs/ghent/extracted/patches/Ghent_PDF_Output_Suite_V50_Patches/Categories/1-CMYK/ReadMes/GWG050_Font_Substitution_ReadMe.pdf	different	medium	ligatures	ToUnicode bfchar <1D> -> <00660066> = 'ff' (1 glyph = 2 chars); mutool extracts full 'different' (freq 1)
test-pdfs/poppler/unittestcases/searchAcrossLinesDoubleColumn.pdf	modified	medium	ligatures	font Encoding /Differences names single ligature glyphs /fi /fl /ffi /ff; 'modified' rendered with one 'fi' glyph; mutool extracts full word (freq 1)
test-pdfs/pdfium/annotation_highlight_long_content.pdf	highlight	medium	cid-type0	Type0/CIDFont; extracted but CID-encoded
test-pdfs/pdfium/annotation_stamp_with_ap.pdf	Adobe	medium	tj-kerning-heavy	word split across 6+ TJ pieces
test-pdfs/pdfium/rotated_text.pdf	Hello	medium	rotated-scaled-text	rotated Tm (non-zero b/c)
#
# --- easy tier (calibration; single-carrier verified byte<=visible) ---
test-pdfs/smoke/irs-w4.pdf	sections	easy	easy-plain-body	Type1/std-14, single-carrier
test-pdfs/federal/scotus-trump-v-us.pdf	OCTOBER	easy	easy-truetype	embedded TrueType, single-carrier
test-pdfs/federal/state-ds11-passport.pdf	legibly	easy	easy-truetype	embedded TrueType, single-carrier
test-pdfs/smoke/cdc-vis-covid-19.pdf	VACCINE	easy	easy-truetype	embedded TrueType, single-carrier
test-pdfs/smoke/irs-1040-instructions.pdf	Future	easy	easy-truetype	embedded TrueType, single-carrier
test-pdfs/federal/scotus-trump-v-us.pdf	connection	easy	easy-multi-occurrence	appears 6x, single-carrier
test-pdfs/federal/state-ds11-passport.pdf	Department	easy	easy-multi-occurrence	appears 8x, single-carrier
test-pdfs/smoke/cdc-vis-covid-19.pdf	Vaccine	easy	easy-multi-occurrence	appears 6x, single-carrier
test-pdfs/smoke/irs-pub509-2026.pdf	General	easy	easy-multi-occurrence	appears 6x, single-carrier
test-pdfs/federal/scotus-trump-v-us.pdf	20543	easy	easy-numeric	numeric in body, single-carrier
test-pdfs/federal/state-ds11-passport.pdf	5504	easy	easy-numeric	numeric in body, single-carrier
test-pdfs/smoke/cdc-vis-covid-19.pdf	7967	easy	easy-numeric	numeric in body, single-carrier
test-pdfs/smoke/irs-1040-instructions.pdf	250250025	easy	easy-numeric	numeric in body, single-carrier
test-pdfs/federal/scotus-trump-v-us.pdf	feasible	easy	easy-standalone	standalone, single-carrier
test-pdfs/federal/state-ds11-passport.pdf	National	easy	easy-standalone	standalone, single-carrier
test-pdfs/smoke/cdc-vis-covid-19.pdf	STATEMENT	easy	easy-standalone	standalone, single-carrier
test-pdfs/smoke/irs-1040-instructions.pdf	INSTRUCTIONS	easy	easy-standalone	standalone, single-carrier
test-pdfs/pdfjs/ZapfDingbats.pdf	Character	easy	easy-plain-body	Type1/std-14, single-carrier
test-pdfs/pdfjs/blendmode.pdf	Examples	easy	easy-plain-body	Type1/std-14, single-carrier
test-pdfs/pdfium/bug_650.pdf	AutoCAD	easy	easy-truetype	embedded TrueType, single-carrier
test-pdfs/pdfium/annots.pdf	Annotations	easy	easy-multi-occurrence	appears 3x, single-carrier
test-pdfs/federal/scotus-trump-v-anderson.pdf	Disqualification	easy	easy-truetype	TrueType CenturySchoolbook, single-carrier (agent-verified B=1 V=1)
test-pdfs/pdfjs/freeculture.pdf	culture	hard	shared-form-xobject	Form XObject Do'd from >=2 pages
