# Expected corpus-scan status per page for the pdfium corpus (#862).
#
# Format:  corpus-relative-path <TAB> pageNumber <TAB> expectedStatus
#          (no header row: the loader only skips one on line 1, and these
#          comments push it past that)
# Regenerate: scripts/update-corpus-expectations.sh pdfium
#
# A RATCHET, not an aspiration — it records what each page does today so a
# regression fails loudly. Several statuses are CORRECT outcomes:
#   PASS_ONE     only one oracle corroborated (they disagree with each other)
#   EXCISE_ONLY  excise rendered and no oracle could — coverage without
#                corroboration, not a defect
#   MALFORMED_PDF / EMPTY_DOC / TIMEOUT  the fixture is broken or hostile
#                on purpose; refusing it is correct
#
# Keys are corpus-relative PATHS, not basenames: this corpus may have
# subdirectories and duplicate filenames.
# Baseline: PASS=250, MALFORMED_PDF=39, DECODE_ERROR=11, RENDER_ERROR=9, PASS_ONE=8, DIFF=5, EMPTY_DOC=5, TIMEOUT=1, PARSE_ERROR=1, UNSUPPORTED_ENCRYPTED=1, PASSWORD_REQUIRED=1
encrypted_hello_world_r3_bad_okey.pdf	1	MALFORMED_PDF
encrypted_hello_world_r5.pdf	1	UNSUPPORTED_ENCRYPTED
encrypted_hello_world_r6.pdf	1	PASSWORD_REQUIRED
feature_linearized_loading.pdf	1	PASS
find_text_consecutive.pdf	1	PASS
font_matrix.pdf	1	PASS
font_weight.pdf	1	PASS
form_object.pdf	1	PASS
form_object_with_image.pdf	1	PASS
form_object_with_path.pdf	1	PASS
form_object_with_text.pdf	1	PASS
freetext_annotation_without_da.pdf	1	PASS
get_page_aaction.pdf	1	PASS
goto_action.pdf	1	PASS
gotoe_action.pdf	1	PASS
hebrew_mirrored.pdf	1	PASS
hello_world.pdf	1	PASS
hello_world_2_pages.pdf	1	PASS
hello_world_2_pages_custom_object.pdf	1	PASS
hello_world_2_pages_shared_resources_dict.pdf	1	PASS
hello_world_2_pages_split_streams.pdf	1	DECODE_ERROR
hello_world_brotli.pdf	1	PASS
hello_world_brotli_with_length1.pdf	1	PASS
hello_world_compressed_stream.pdf	1	PASS
hello_world_pieceinfo.pdf	1	PASS
hello_world_split_streams.pdf	1	PASS
hello_world_with_invisible_spaces.pdf	1	PASS
image_clipped.pdf	1	PASS
ink_annot.pdf	1	PASS
javascript/xfa_specific/bug_1042915.pdf	1	MALFORMED_PDF
javascript/xfa_specific/bug_1042956.pdf	1	PASS
javascript/xfa_specific/bug_1043510.pdf	1	MALFORMED_PDF
javascript/xfa_specific/bug_1238_2.pdf	1	MALFORMED_PDF
javascript/xfa_specific/resolve_nodes_1.pdf	1	PASS
javascript/xfa_specific/resolve_nodes_2.pdf	1	PASS
jpeg_reduced_size.pdf	1	PASS
jpeg_reduced_size_with_smask.pdf	1	PASS
jpeg_unaligned_no_reduce.pdf	1	PASS
jpx_lzw.pdf	1	PASS_ONE
js.pdf	1	PASS
latin_extended.pdf	1	PASS
launch_action.pdf	1	DECODE_ERROR
line_annot.pdf	1	PASS
linearized.pdf	1	PASS
linearized_bug_1055.pdf	1	DECODE_ERROR
links_highlights_annots.pdf	1	PASS
listbox_form.pdf	1	PASS
many_rectangles.pdf	1	PASS
many_rectangles_brotli.pdf	1	PASS_ONE
marked_content_id.pdf	1	PASS
matte.pdf	1	PASS
multiple_form_types.pdf	1	PASS
multiple_graphics_states.pdf	1	PASS
named_dests.pdf	1	PASS
named_dests_old_style.pdf	1	PASS
no_page_count.pdf	1	PASS_ONE
non_hex_file_id.pdf	1	PASS
nonesuch_action.pdf	1	PASS
page_labels.pdf	1	PASS
page_tree_empty_node.pdf	1	PASS_ONE
parser_rebuildxref_correct.pdf	1	MALFORMED_PDF
parser_rebuildxref_error_notrailer.pdf	1	MALFORMED_PDF
pixel/bug_1087.pdf	1	DECODE_ERROR
pixel/bug_1287409.pdf	1	PASS
pixel/bug_1308.pdf	1	PASS
pixel/bug_1484283.pdf	1	DIFF
pixel/bug_2122.pdf	1	PASS
pixel/bug_2123.pdf	1	PASS
pixel/bug_2152.pdf	1	PASS
pixel/bug_304.pdf	1	PASS
pixel/bug_332462378.pdf	1	PASS
pixel/bug_335309995.pdf	1	PASS
pixel/bug_345274934.pdf	1	PASS
pixel/bug_349972030.pdf	1	PASS
pixel/bug_42271010.pdf	1	PASS_ONE
pixel/bug_440028542.pdf	1	PASS
pixel/bug_512557.pdf	1	DIFF
pixel/bug_603518.pdf	1	DIFF
pixel/bug_828206.pdf	1	MALFORMED_PDF
pixel/bug_830221.pdf	1	MALFORMED_PDF
pixel/bug_867501.pdf	1	DECODE_ERROR
pixel/bug_925736.pdf	1	PASS
pixel/direct_content_stream.pdf	1	RENDER_ERROR
pixel/freetext_annotation_without_da.pdf	1	PASS
pixel/generation_numbers1.pdf	1	PASS
pixel/generation_numbers2.pdf	1	PASS
pixel/xfa_specific/barcode_test.pdf	1	PASS
pixel/xfa_specific/dynamic_list_box_allow_multiple_selection.pdf	1	PASS
pixel/xfa_specific/dynamic_password_field_background_fill.pdf	1	PASS
pixel/xfa_specific/dynamic_table_color_and_width.pdf	1	PASS
pixel/xfa_specific/resolve_nodes_0.pdf	1	PASS
pixel/xfa_specific/standard_symbols.pdf	1	PASS
pixel/xfa_specific/static_list_box_caption.pdf	1	PASS
pixel/xfa_specific/static_password_field_rotate.pdf	1	PASS
pixel/xfa_specific/xfa_node_caption.pdf	1	PASS
polygon_annot.pdf	1	PASS
rectangles.pdf	1	PASS
rectangles_brotli.pdf	1	PASS_ONE
rectangles_double_flipped.pdf	1	PASS
rectangles_multi_page_xfa.pdf	1	PASS
rectangles_multi_pages.pdf	1	PASS
rectangles_object_zero.pdf	1	PASS
rectangles_with_leaky_ctm.pdf	1	PASS
redact_annot.pdf	1	PASS
redirect.pdf	1	PASS
repeat_viewer_ref.pdf	1	MALFORMED_PDF
rotated_image.pdf	1	PASS
rotated_text.pdf	1	PASS
rotated_text_90.pdf	1	PASS
shared_form_xobject_matrix.pdf	1	PASS
signature_no_sub_filter.pdf	1	PASS
signature_reason.pdf	1	PASS
simple_thumbnail.pdf	1	PASS
simple_xfa.pdf	1	PASS
split_streams.pdf	1	PASS
tagged_actual_text.pdf	1	PASS
tagged_alt_text.pdf	1	PASS
tagged_expansion.pdf	1	PASS
tagged_marked_content.pdf	1	PASS
tagged_mcr_multipage.pdf	1	PASS
tagged_mcr_objr.pdf	1	PASS
tagged_nested.pdf	1	PASS
tagged_table.pdf	1	PASS
tagged_table_bad_elem.pdf	1	PASS
tagged_table_bad_parent.pdf	1	PASS
text_color.pdf	1	PASS
text_font.pdf	1	PASS
text_form.pdf	1	PASS
text_form_color.pdf	1	PASS
text_form_multiline.pdf	1	PASS
text_form_multiple.pdf	1	PASS
text_form_negative_fontsize.pdf	1	PASS
text_in_page_marked.pdf	1	PASS
text_in_page_marked_indirect.pdf	1	PASS
text_large_ascent_descent.pdf	1	PASS
text_render_mode.pdf	1	PASS
thumbnail_with_empty_stream.pdf	1	PASS
thumbnail_with_no_filters.pdf	1	PASS
trailer_as_hexstring.pdf	1	PASS
trailer_end_trailing_space.pdf	1	PASS
trailer_unterminated.pdf	1	PASS
two_signatures.pdf	1	PASS
unsupported_feature.pdf	1	PASS
uri_action.pdf	1	PASS
uri_action_nonascii.pdf	1	PASS
use_outlines.pdf	1	PASS
utf-8.pdf	1	PASS
version_in_catalog.pdf	1	PASS
vertical_text.pdf	1	PASS
viewer_pref_types.pdf	1	RENDER_ERROR
viewer_ref.pdf	1	PASS
weblinks.pdf	1	PASS
weblinks_across_lines.pdf	1	PASS
whitespace.pdf	1	PASS
xfa/email_recommended.pdf	1	PASS
xfa/xfa_break_before_after.pdf	1	PASS
xfa/xfa_combobox.pdf	1	PASS
xfa/xfa_date_time_edit.pdf	1	PASS
xfa/xfa_image_edit.pdf	1	PASS
xfa/xfa_multiline_textfield.pdf	1	PASS
zero_length_stream.pdf	1	MALFORMED_PDF
