# GUI elements with no automated mouse/keyboard interaction.
# Generated by scripts/check-gui-interaction-coverage.sh --update; notes are hand-written.
# Column 2 is the gap class: B = reached by Command.Execute in GuiClickSafetySweepTests,
# C = no automation of any kind. Removing a line is how coverage is claimed back.
MainWindow/MenuItem:AddUnderlineAnnotationFromSelectionCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ApplyRedactionCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ClearSelectedPagesCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:CloseDocumentCommand	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/MenuItem:CombineDocumentsCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:CopyTextCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:DiscardPendingTypewriterEditsCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ExitCommand	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/MenuItem:ExportCurrentPageCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ExportPagesCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ExtractCurrentPageCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ExtractSelectedPagesCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:FindNextCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:FindPreviousCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:GoToNextPendingTypewriterEditCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:InsertPagesAfterCurrentCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:InsertPagesBeforeCurrentCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:MakeSearchableCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:MoveCurrentPageEarlierCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:MoveCurrentPageLaterCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:MoveSelectedPagesEarlierCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:MoveSelectedPagesLaterCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:OpenFileCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:PrintCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:RedoCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:RemoveCurrentPageCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:RemoveSelectedPagesCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:RotatePage180Command	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:RotatePageLeftCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:RotatePageRightCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:SaveAsCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:SaveFileCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:SaveFlattenedFormCopyCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:SecurityCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ShowDocumentationCommand	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/MenuItem:ShowPreferencesCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ShowShortcutsCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:SplitDocumentCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ToggleArrowModeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ToggleFreehandModeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ToggleLineModeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:TogglePolygonModeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:TogglePolyLineModeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ToggleRedactionModeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ToggleSearchCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ToggleTextSelectionModeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ToggleTypewriterModeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:UndoCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:VerifySignaturesCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ZoomActualSizeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ZoomFitPageCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ZoomFitWidthCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ZoomInCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:ZoomOutCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/NumericUpDown:<unnamed>#1	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/TextBox:<unnamed>#1	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/ToggleMenuItem:ToggleAnnotationAuditModeCommand	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/ToggleMenuItem:ToggleAnnotationsCommand	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/ToggleMenuItem:ToggleClipboardSidebarCommand	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/ToggleMenuItem:ToggleCommentAnnotationsCommand	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/ToggleMenuItem:ToggleContinuousViewCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/ToggleMenuItem:ToggleFieldAndLinkAnnotationsCommand	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/ToggleMenuItem:ToggleFormFieldHighlightingCommand	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/ToggleMenuItem:ToggleOutlineCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/ToggleMenuItem:ToggleRevealHiddenTextCommand	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/ToggleMenuItem:ToggleRevealRasterizedHiddenCommand	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/ToggleMenuItem:ToggleThumbnailsCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/TreeView:OutlineTree	C	no automation of any kind — needs a real-input test or a reviewed reason
MakeSearchableDialog/CheckBox:Re-OCR pages that already have text	C	no automation of any kind — needs a real-input test or a reviewed reason
MakeSearchableDialog/ComboBox:LanguagePresetComboBox	C	no automation of any kind — needs a real-input test or a reviewed reason
MakeSearchableDialog/TextBox:LanguageTextBox	C	no automation of any kind — needs a real-input test or a reviewed reason
SecurityDialog/ComboBox:<unnamed>#1	C	no automation of any kind — needs a real-input test or a reviewed reason
SecurityDialog/TextBox:<unnamed>#1	C	no automation of any kind — needs a real-input test or a reviewed reason
SecurityDialog/TextBox:<unnamed>#2	C	no automation of any kind — needs a real-input test or a reviewed reason
SecurityDialog/TextBox:<unnamed>#3	C	no automation of any kind — needs a real-input test or a reviewed reason
