# Unreachable private/internal symbols reported by tools/Excise.Reachability.
#
# Regenerate: scripts/check-reachability.sh --update   (then review the diff)
#
# Format: project <TAB> kind <TAB> symbol <TAB> triage-note
# This is a ratchet over the explicit whole-solution reachability graph. New rows mean
# code was added without a discovered production entry path, or a seed was
# missed. Review before accepting. New rows written by --update are
# UNTRIAGED and fail the normal gate until reviewed.
Excise.App	field	string Excise.App.Services.AppPaths._overrideRoot	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	field	string Excise.App.Services.RecentFilesService._recentFilesPath	DECIDED #1307 (parent #1304): dormant recent-files feature path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1307.
Excise.App	field	string Excise.App.Services.SignatureApplicationService.ByteRangePlaceholderToken	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	(Org.BouncyCastle.Crypto.AsymmetricKeyParameter PrivateKey, Org.BouncyCastle.X509.X509Certificate Certificate, string Algorithm) Excise.App.Services.SignatureApplicationService.ConvertIdentity(System.Security.Cryptography.X509Certificates.X509Certificate2 certificate)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	(double x, double y) Excise.App.Services.BatesNumberingService.CalculatePosition(Excise.Core.Document.PdfPage page, Excise.Core.Graphics.PdfSize textSize, Excise.App.Services.BatesOptions options)	DECIDED #1306 (parent #1304): dormant Bates-numbering feature path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1306.
Excise.App	method	(int HoleStart, int HoleEnd) Excise.App.Services.SignatureApplicationService.LocateContentsHole(byte[] fileBytes, int capacityBytes)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	(int PrefetchFrom, int PrefetchTo, int KeepFrom, int KeepTo) Excise.App.ViewModels.MainWindowViewModel.ComputeThumbnailWindow(int visibleMin, int visibleMax, int pageCount, int prefetchMargin, int keepMargin)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	Excise.Core.Document.PdfDocument Excise.App.ViewModels.MainWindowViewModel.SaveDocumentForTests.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	Excise.Core.Graphics.PdfFont Excise.App.Services.BatesNumberingService.MapToStandardFont(string fontName, double fontSize)	DECIDED #1306 (parent #1304): dormant Bates-numbering feature path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1306.
Excise.App	method	Excise.Core.Primitives.PdfDictionary Excise.App.Services.SignatureApplicationService.BuildSignatureDictionary(Excise.App.Services.SignatureApplicationOptions options, string signerName, System.DateTimeOffset signingTime)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	Excise.Core.Primitives.PdfDictionary Excise.App.Services.SignatureApplicationService.FindOrCreateSignatureField(Excise.Core.Document.PdfDocument document, string fieldName)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	Microsoft.CodeAnalysis.Scripting.ScriptOptions Excise.App.Services.ScriptingService.GetScriptOptions()	DECIDED #954: debug-only GUI-automation surface. EnableScripting is false for Release and AOT (Excise.App.csproj) and release scripts force it off, so this never ships; it is compiled in Debug for ScriptedGuiTests/AutomationScriptTests. Unreachable-from-production is the intended state, not drift.
Excise.App	method	Org.BouncyCastle.Crypto.AsymmetricKeyParameter Excise.App.Services.SignatureApplicationService.ExportPrivateKey(System.Security.Cryptography.AsymmetricAlgorithm algorithm)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	System.Collections.Generic.IReadOnlyDictionary Excise.App.ViewModels.MainWindowViewModel.MatchesByPageIndexForBenchmark.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	System.Collections.Generic.IReadOnlyList Excise.App.Services.SignatureApplicationService.BuildAppearanceLines(Excise.App.Services.SignatureApplicationOptions options, string signerName, System.DateTimeOffset signingTime)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	System.Threading.Tasks.Task Excise.App.Services.DocumentTextIndexSession.BuildCompletion.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	System.Threading.Tasks.Task Excise.App.ViewModels.MainWindowViewModel.ThumbnailPrefetchTask.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	System.Threading.Tasks.Task Excise.App.ViewModels.MainWindowViewModel.ThumbnailPrewarmTask.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	bool Excise.App.ViewModels.MainWindowViewModel.ThumbnailPrewarmEnabled.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	byte[] Excise.App.Services.SignatureApplicationService.BuildContentsPlaceholderPattern(int capacityBytes)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	byte[] Excise.App.Services.SignatureApplicationService.CreateDetachedCmsSignature(byte[] signedContent, Org.BouncyCastle.Crypto.AsymmetricKeyParameter privateKey, Org.BouncyCastle.X509.X509Certificate signerCertificate, string signatureAlgorithm, System.Collections.Generic.IReadOnlyList additionalCertificates)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	byte[] Excise.App.Services.SignatureApplicationService.ExtractSignedContent(byte[] fileBytes, int holeStart, int holeEnd)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	int Excise.App.Services.SignatureApplicationService.IndexOf(byte[] haystack, byte[] needle, int startIndex)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	int Excise.App.Services.ThumbnailCacheService.RenderCount.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	long Excise.App.ViewModels.ThumbnailSidebarSession.GenerationForTests.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	string Excise.App.Services.AppPaths.EnsureExists(string dir)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	string Excise.App.Services.AppPaths.GetCacheDirectory()	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	string Excise.App.Services.AppPaths.ResolveCacheDirFresh()	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	string Excise.App.Services.AppPaths.ResolveConfigDirFresh()	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	string Excise.App.Services.AppPaths.ResolveDataDirFresh()	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	string Excise.App.Services.BatesNumberingService.FormatBatesNumber(int number, Excise.App.Services.BatesOptions options)	DECIDED #1306 (parent #1304): dormant Bates-numbering feature path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1306.
Excise.App	method	string Excise.App.Services.BatesNumberingService.GenerateOutputPath(string inputPath, string outputDirectory, string outputSuffix)	DECIDED #1306 (parent #1304): dormant Bates-numbering feature path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1306.
Excise.App	method	string Excise.App.Services.SignatureApplicationService.FormatPdfDate(System.DateTimeOffset time)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	string Excise.App.Services.SignatureApplicationService.ResolveSignerName(Excise.App.Services.SignatureApplicationOptions options, System.Security.Cryptography.X509Certificates.X509Certificate2 certificate)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	void Excise.App.Services.AppPaths.OverrideForTests(string root)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	void Excise.App.Services.AppPaths.Reset()	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	void Excise.App.Services.BatesNumberingService.ApplyBatesNumberToPage(Excise.Core.Document.PdfPage page, string batesNumber, Excise.App.Services.BatesOptions options)	DECIDED #1306 (parent #1304): dormant Bates-numbering feature path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1306.
Excise.App	method	void Excise.App.Services.RecentFilesService.TrimToMax(System.Collections.ObjectModel.ObservableCollection entries)	DECIDED #1307 (parent #1304): dormant recent-files feature path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1307.
Excise.App	method	void Excise.App.Services.SignatureApplicationService.BackfillContents(byte[] fileBytes, int holeStart, int holeEnd, byte[] cmsSignature)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	void Excise.App.Services.SignatureApplicationService.GuardNoExistingSignedSignature(Excise.Core.Document.PdfDocument document)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	void Excise.App.Services.SignatureApplicationService.PatchByteRange(byte[] fileBytes, int holeStart, int holeEnd)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	void Excise.App.Services.SignatureApplicationService.SetSigFlags(Excise.Core.Document.PdfDocument document)	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	method	void Excise.App.ViewModels.MainWindowViewModel.SetImageStampPathProviderForTests(System.Func provider)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	void Excise.App.ViewModels.MainWindowViewModel.SetManualZoom(double zoom)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	void Excise.App.ViewModels.MainWindowViewModel.SetRedactedSavePathProviderForTests(System.Func provider)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	method	void Excise.App.ViewModels.MainWindowViewModel.ThumbnailPrewarmEnabled.set	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	property	Excise.Core.Document.PdfDocument Excise.App.ViewModels.MainWindowViewModel.SaveDocumentForTests	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	property	System.Collections.Generic.IReadOnlyDictionary Excise.App.ViewModels.MainWindowViewModel.MatchesByPageIndexForBenchmark	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	property	System.Threading.Tasks.Task Excise.App.Services.DocumentTextIndexSession.BuildCompletion	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	property	System.Threading.Tasks.Task Excise.App.ViewModels.MainWindowViewModel.ThumbnailPrefetchTask	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	property	System.Threading.Tasks.Task Excise.App.ViewModels.MainWindowViewModel.ThumbnailPrewarmTask	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	property	bool Excise.App.ViewModels.MainWindowViewModel.ThumbnailPrewarmEnabled	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	property	int Excise.App.Services.ThumbnailCacheService.RenderCount	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	property	long Excise.App.ViewModels.ThumbnailSidebarSession.GenerationForTests	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Avalonia	method	Avalonia.Rect Excise.Avalonia.Controls.PdfViewerControl.GlyphRectToViewerDipsForTest(Excise.Core.Document.PdfRectangle glyphRect)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Avalonia	method	Excise.Avalonia.Controls.AccessibleStructNode? Excise.Avalonia.Controls.PdfViewerControl.CurrentStructureNavigationTarget.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests, Excise.Avalonia.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Avalonia	method	int Excise.Avalonia.Controls.PdfViewerControl.ContinuousEffectiveRenderDpi.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Avalonia	method	int Excise.Avalonia.Controls.PdfViewerControl.ContinuousInFlightCount.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Avalonia	method	int Excise.Avalonia.Controls.PdfViewerControl.ContinuousRequiredCellCount.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Avalonia	method	string Excise.Avalonia.Controls.PdfViewerControl.ContinuousDiagnostics()	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Avalonia	property	Excise.Avalonia.Controls.AccessibleStructNode? Excise.Avalonia.Controls.PdfViewerControl.CurrentStructureNavigationTarget	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests, Excise.Avalonia.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Avalonia	property	int Excise.Avalonia.Controls.PdfViewerControl.ContinuousEffectiveRenderDpi	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Avalonia	property	int Excise.Avalonia.Controls.PdfViewerControl.ContinuousInFlightCount	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Avalonia	property	int Excise.Avalonia.Controls.PdfViewerControl.ContinuousRequiredCellCount	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Core	method	(int QeIndex, int Mps) Excise.Core.Filters.Jbig2.Jbig2MqArithmeticDecoder.GetContextStateForTest(int context)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.Core.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Core	method	Excise.Core.Filters.Jbig2.Jbig2Bitmap Excise.Core.Filters.Jbig2.Jbig2HalftoneRegionDecoder.DecodeArithmeticForTest(Excise.Core.Filters.Jbig2.Jbig2HalftoneRegionSegment segment, Excise.Core.Filters.Jbig2.IJbig2ArithmeticDecoder decoder, System.Collections.Generic.IReadOnlyList patterns)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.Core.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Core	method	Excise.Core.Filters.Jbig2.Jbig2Bitmap Excise.Core.Filters.Jbig2.Jbig2TextRegionDecoder.DecodeArithmeticForTest(Excise.Core.Filters.Jbig2.Jbig2TextRegionSegment segment, Excise.Core.Filters.Jbig2.IJbig2ArithmeticDecoder decoder, System.Collections.Generic.IReadOnlyList symbols)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.Core.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Core	method	Excise.Core.Filters.Jbig2.Jbig2DecodedSymbolDictionary Excise.Core.Filters.Jbig2.Jbig2SymbolDictionaryDecoder.DecodeArithmeticForTest(Excise.Core.Filters.Jbig2.Jbig2SymbolDictionarySegment segment, Excise.Core.Filters.Jbig2.IJbig2ArithmeticDecoder decoder, System.Collections.Generic.IReadOnlyList importedSymbols)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.Core.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Core	method	Excise.Core.Primitives.PdfDictionary Excise.Core.Document.PageCollection.PagesDictionary.get	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.Core.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Core	method	Excise.Core.Text.TextSelectionEngine.PageTextOrderStrategy Excise.Core.Text.TextSelectionEngine.DeterminePageTextOrder(System.Collections.Generic.IReadOnlyList letters)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.Core.Tests, Excise.Rendering.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Core	method	System.Collections.Generic.IReadOnlyList Excise.Core.Filters.Jbig2.Jbig2PatternDictionaryDecoder.DecodeArithmeticForTest(Excise.Core.Filters.Jbig2.Jbig2PatternDictionarySegment segment, Excise.Core.Filters.Jbig2.IJbig2ArithmeticDecoder decoder)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.Core.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Core	method	bool Excise.Core.Document.PdfPage.TryGetContentStreamBytes(byte[] data)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.Core.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Core	method	void Excise.Core.Text.Segmentation.OperandGlyphSplitter.ResetCounters()	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.Rendering.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Core	property	Excise.Core.Primitives.PdfDictionary Excise.Core.Document.PageCollection.PagesDictionary	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.Core.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.Rendering	method	byte[] Excise.Rendering.RenderContext.UnescapePdfStringBytes(string s)	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.Rendering.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
