# tests/gates.tsv — THE declaration of every gate excise runs locally (LOCAL_GATES.md).
#
# One row per gate. The runners (scripts/test-tier.sh, scripts/run-full-suite.sh,
# scripts/release-smoke.sh) hold NO step list of their own: each derives its plan
# from this file through runner_manifest_plan <tier> in scripts/lib-runner.sh,
# which also validates it and refuses to run a defective manifest. A future
# GitHub Action consumes this same file; nothing is built for Actions here.
#
# Columns (13, tab-separated; '-' is the mandatory empty-cell placeholder):
#   name          slug; equals the ledger row name. Chunk rows <name>.chunkNN are derived.
#   class         BLOCK    fails on any failure — a NEW bug blocks a build
#                 IMPROVE  fails only on regression vs its ratchet file — keep working on it
#                 GRADE    never fails the run — a number vs the reference tools
#                 SELFTEST proves a gate can fail (falsifiability, #1012)
#                 SETUP    prepares the run; judges nothing. Still blocks on a
#                          real failure, but is not counted as a check (#1767)
#   tiers         comma set of t0,t1,full,t2. CHAIN: t0 ⊂ t1 ⊂ full (a t0 row runs in
#                 t1 and full too); t2 (release-smoke, Release config) only when listed.
#                 File order is execution order within every tier.
#   kind          script | test | project | project-chunked | fn
#   target        command line (script/fn), csproj/sln (test/project/project-chunked)
#                 env placeholders: $CONFIG $LOG_DIR $GATE_ASYMMETRY_BASE $RELEASE_VERSION
#                 $AOT_EXTRA_ARGS $RUNNER_BUILD_ARGS; plan-time: {TRX:row} {TRXARGS:row} {TRXARGS?:row}
#   filter        dotnet test --filter for kind=test; '-' otherwise
#   ratchet       the checked-in floor an IMPROVE row compares against (must exist)
#   knownIssue    '-', '#N' (a FAIL is KNOWN while N is OPEN), or '#N/Substring'
#                 (KNOWN only when every failing test / the log matches Substring).
#                 A CLOSED N makes the report fail STALE. Never accept a red without one.
#   prereq        space-separated tool:NAME corpus:NAME env:NAME file:GLOB opt:NAME, or '-'
#   prereqPolicy  fail | skip — what a missing prerequisite (column or exit 77) becomes
#   checkpoint    ok | never — may --resume skip this row. Redaction rows are never.
#   oracle        independent | spec | self | none | na (who vouches for the verdict)
#   note          why this class and tier; measured cost with its date. Mandatory.
#
# scripts/test-tier.sh --list <tier> prints a tier's rows. Do not hand-copy them into docs.
name	class	tiers	kind	target	filter	ratchet	knownIssue	prereq	prereqPolicy	checkpoint	oracle	budget	note
aot-payload-selftest	SELFTEST	t0	script	scripts/check-aot-payload.py --self-test	-	-	-	-	fail	ok	na	-	the release workflow's Native AOT payload check (scripts/check-aot-payload.py, run by every release.yml job before it trusts a package) can FAIL: a managed PE32/PE32+ dll (even renamed), the runtime files, and an apphost bundle marker (the single-file fallback, found across a read boundary) must each be rejected, an AOT-shaped tree accepted, and an empty tree or missing executable refused. Synthetic files in a tempdir, <1 s
t-selftest	SELFTEST	t0	script	scripts/test-t.sh	-	-	-	-	fail	ok	na	-	#1539 proves the ad-hoc dev-loop helper actually runs tests. `t.sh -c Release` captured AND forwarded the configuration, so dotnet test got -c twice, printed its help and exited — after the build half had already succeeded, so it produced a real Release build, ran ZERO tests, and read like a usage mistake. A helper that runs nothing while looking busy is the same class as a gate that cannot fail. Stub dotnet in mktemp -d, 6 checks, <1 s
version-consistency	BLOCK	t0	script	scripts/check-version-consistency.sh	-	-	-	-	fail	ok	spec	-	#1627 the version excise REPORTS must be the version it IS. Until 2026-09-18 nothing set one, so every assembly carried .NET's 1.0.0 default: the About window said 'version 1.0.0' and the CLI version flag printed '1.0.0+sha' inside a v3.10.0 bundle, for a whole release cycle, because no check compared Directory.Build.props with the newest CHANGELOG heading. Reads two tracked files; no build, no corpus, ~20 ms
testdata-sync	BLOCK	t0	script	scripts/check-testdata-sync.sh	-	-	-	-	fail	ok	none	-	#678 manifests reference source paths that are not compile-checked
assert-fresh-selftest	SELFTEST	t0	script	scripts/test-assert-fresh.sh	-	-	-	-	fail	ok	na	-	the --no-build freshness guard every test/project row relies on
skip-budget-selftest	SELFTEST	t0	script	scripts/test-check-skip-budget.sh	-	-	-	-	fail	ok	na	-	#1172: every skip must carry a declared, non-empty in-code reason (trx <Output><ErrorInfo><Message>) or the gate fails it; no external allowlist, no environment conditioning (superseded #619/#663/#665/#668/#854/#937)
coverage-floor-selftest	SELFTEST	t0	script	scripts/test-check-coverage-floor.sh	-	-	-	-	fail	ok	na	-	#909 the ratchet never lowers; check-coverage-floor.sh itself stays tooling (RELEASE_CHECKLIST: coverage is an observation, not a gate)
report-gates-selftest	SELFTEST	t0	script	scripts/test-report-gates.sh	-	-	-	-	fail	ok	na	-	hermetic (temp root, synthetic manifest/plan/ledger/trx, fake gh); pins every verdict rule of scripts/report_gates.py — NEW/KNOWN/STALE/SKIPPED/NOT RUN/NO DATA/SKIP_CHECKPOINTED_KNOWN, exit codes 0/1/3, the offline .rec memory, the 20-line cap, Δ, the legacy-ledger fallback — and the tooling invariant (every script is a row or in tests/gates-tooling.txt). ~1 s (0.5 s wall, 128 checks, measured 2026-09-10 after #1371; the verdict cases run in-process via report_gates.py --selftest)
run-bounded-selftest	SELFTEST	t0	script	scripts/test-run-bounded.sh	-	-	-	-	fail	ok	self	-	falsifiability for the #1283 wall-clock bound: a bound that has never fired is not a bound. Hermetic (synthetic commands in a temp dir, no dotnet/corpus/test host), ~5 s measured 2026-09-16. Pins rc pass-through when budget is '-' or 0 (#1187: defaults reproduce prior behaviour), rc 124 + diagnostics + 'BOUND EXCEEDED' on stderr when exceeded (runner_step_status greps the log for that string), the PROCESS-GROUP kill (a grandchild must not survive -- dotnet test is a 5-process tree and the xUnit v3 worker held 7.3 GB), and rc 2 on a malformed budget rather than a silent unbounded run
runner-plan-expand-selftest	SELFTEST	t0	script	scripts/test-runner-plan-expand.sh	-	-	-	-	fail	ok	na	-	proves {TRX:x}/{TRXARGS:x} consumers follow a checkpointed producer to its evidence trx on --resume and stay on LOG_DIR otherwise (test-count-core/cli/avalonia read 'no trx' on the first resumed full run, 2026-09-05); <1 s
runner-known-checkpoint-selftest	SELFTEST	t0	script	scripts/test-runner-known-checkpoint.sh	-	-	-	-	fail	ok	na	-	#1371: proves runner_step_mark_known/runner_checkpoint_known_failures/runner_step_should_run's KNOWN-marker checks (manifest knownIssue cell must still match, cited issue's .rec must say OPEN, checkpoint=never rows are never marked) so an accepted failure is skipped on --resume instead of re-running forever; <1 s
render-quality-verdict-selftest	SELFTEST	t0	script	scripts/test-render-quality-verdict.sh --config $CONFIG	-	-	-	-	fail	ok	na	-	#1519 proves the render-quality-scan verdict can FAIL. That row is the biggest of tier full (2h28m) and until 2026-09-16 its exit code was missingContractPages == 0, so an expectation departure, a release/quality FAIL, a MISSING_CONTENT and an EXCISE_SIDE_GAP all exited 0 — while the row's own note claimed it failed on departure. Plants each violation and asserts the exit code through the real CLI, via render-quality-classify, which shares the verdict with the scan and needs no corpus, no oracle and no rasterisation: ~1 s instead of 2h28m. Also asserts the baseline (a clean report still exits 0) and the measurement the rule rests on (a pinned QualityStatus masks report.failures). Placed after build, which produces the RenderTools binary it runs; it builds nothing itself (a mid-run build re-stamps shared DLLs and later --no-build rows refuse as stale) and writes only under mktemp -d (rewriting a tracked file, even byte-identically, trips the freshness guard). The per-rule half is Excise.Cli.Tests/RenderQualityVerdictTests, in the t0 Excise.Cli.Tests row.
corpus-registry	BLOCK	t0	script	scripts/corpus.sh verify	-	-	-	-	fail	ok	none	-	every corpus destination in tests/corpora.tsv must be gitignored
corpus-selftest	SELFTEST	t0	script	scripts/test-corpus.sh	-	-	-	-	fail	ok	na	-	proves corpus.sh verify fails on a bad registry
bench-tiers-verify	BLOCK	t0	script	scripts/verify-bench-tiers.sh	-	-	-	-	fail	ok	none	-	#1120 tier manifests match the bytes they name; commit (d): exit 77 when zero files were verified — with policy=fail a t0 row that checked nothing is red (no-op here: corpora present)
font-width-sync	BLOCK	t0	script	scripts/check-font-width-sync.sh	-	-	-	-	fail	ok	none	-	tests/redaction-corpus/std14-widths.json must match the corpus generator
reachability-selftest	SELFTEST	t0	script	scripts/check-reachability.sh --self-test	-	-	-	-	fail	ok	na	-	#940 dead root + leaf in one closure without the whole-solution cost (that is the full-tier reachability row)
architecture-artifacts-selftest	SELFTEST	t0	script	scripts/check-architecture-artifacts.sh --self-test	-	-	-	-	fail	ok	na	-	#1302
architecture-registry-selftest	SELFTEST	t0	script	scripts/check_architecture_registry.py --self-test	-	-	-	-	fail	ok	na	-	mutation-proves the checker before the registry is trusted
architecture-registry	BLOCK	t0	script	scripts/check-architecture-registry.sh	-	-	-	-	fail	ok	none	-	project references and generated DOT views vs the checked-in registry
pdf-registry-test-refs-selftest	SELFTEST	t0	script	scripts/check-pdf-registry-test-refs.py --self-test	-	-	-	-	fail	ok	na	-	#1344 proves check-pdf-registry-test-refs.py rejects an unresolvable placeholder ref and accepts a real one before the ref-resolution gate below is trusted
pdf-capability-registry	BLOCK	t0	script	scripts/check-pdf-capability-registry.sh	-	-	-	-	fail	ok	spec	-	runs scripts/check-pdf-spec-registry.py (first call in build_derived) + 10 builders, incl. scripts/check-pdf-registry-test-refs.py (#1344: every verification.checks[].ref must resolve to a discovered test method, source-derived not TRX-derived) — the test-outcomes snapshot is READ, not regenerated (#1366), and so are reference-tool-evidence.json/corpus-governance.json since #1457 (regenerated only under --refresh-evidence, row pdf-registry-evidence) — diffs 14 generated files with -I recordedAt/gitRevision (#1357); commit (a) restores those files after a passing diff so the gate leaves the tree as it found it; green at t0 on 2026-09-07; red again 2026-09-09 after the P1.1-P1.6 merge added source/tests without a registry regen -- accepted per #1456 (needs fresh Rendering/App/Cli/Avalonia trx, not just Core's, to regenerate correctly; a partial regen with only Core's trx measurably UNDER-counts verified capabilities via the evidence-attribution join's bare-method-name collisions -- see #1456). Delete this cite once the full regen lands and t0 passes clean.
gui-interaction-registry	BLOCK	t0	script	scripts/check-gui-interaction-registry.sh	-	tests/gui-interaction-registry.json	-	-	fail	ok	none	-	#1374 every menu item, shortcut, toolbar button and viewer mouse gesture, joined to the command id it invokes; fails when a command becomes unreachable by a human, a control loses its automation id, or two controls claim one shortcut; input to the AppleScript terminology (#1281) and the GUI workflow suite; <1 s (2026-09-05)
architecture-docs-selftest	SELFTEST	t0	script	scripts/check_architecture_docs.py --self-test	-	-	-	-	fail	ok	na	-	proves the docs checker fails on drift
architecture-docs	BLOCK	t0	script	scripts/check-architecture-docs.sh	-	-	-	-	fail	ok	none	-	0 s; docs/architecture prose vs registries. The 14 s this cell claimed until 2026-09-21 was stale by the whole measurement: 0 s in BOTH ledgers of that day (full-suite_Debug_20260921_125526, test-tier_t1_20260921_190820) — it reads tracked files and runs no build (#1767)
unwired-api-selftest	SELFTEST	t0	script	scripts/check-unwired-api.sh --self-test	-	-	-	-	fail	ok	na	-	#908
unwired-api	IMPROVE	t0	script	scripts/check-unwired-api.sh --quiet	-	tests/unwired-api-baseline.tsv	-	-	fail	ok	none	-	#908 public API nothing calls; ~10 s; fails only on entries NEW vs the baseline (123 baselined 2026-09-04)
format-compat-drift-gate	BLOCK	t0	test	Excise.Core.Tests/Excise.Core.Tests.csproj	FullyQualifiedName~FormatCompatibilitySuiteEvidenceGateTests	-	-	-	fail	ok	none	-	#957 named always-run signal (already inside Excise.Core.Tests); the zero-tests guard applies to this filtered row
architecture-artifacts	BLOCK	t1	script	scripts/check-architecture-artifacts.sh	-	-	-	-	fail	ok	none	-	#1302 whole-solution Roslyn topology + coupling + diagrams + hash manifest; t1 because it pays MSBuild cost. #1506: the manifest hash-pins the 7 STRUCTURAL artifacts only — change-coupling.json derives from git history, so hashing it made the commit that carried a regeneration invalidate its own checksum; it is verified by schema + shipping scope instead. The t0 architecture-artifacts-selftest row proves that split is not blindness
lazy-startup	BLOCK	t1	script	scripts/verify-lazy-startup.sh	-	-	-	-	fail	ok	none	-	#341; 16 s; found unwired twice — one row now serves t1 and full
pdf20-conformance	BLOCK	t1,t2	script	scripts/run-pdf20-renderer-conformance.sh	-	-	-	-	fail	ok	spec	-	ISO 32000-2 + EC3 evidence audit; 20 s; release-smoke's old pdf20 row added --run-tests, dropped because those 7 schema tests already run inside Excise.Core.Tests
redaction-suites	BLOCK	t2	test	excise.sln	FullyQualifiedName~Redaction	-	-	-	fail	never	none	-	435 s (2026-09-21 full) / 454 s (2026-09-21 t1) / 525 s (2026-08-31); never checkpointed; ⚠️ t2 ONLY since #1767 — in t1 the same verdict comes from redaction-suites-union, which reads the trx of the five assemblies this filter spans instead of re-running them. This row survives because release-smoke runs NONE of those producers and its config is Release; solution-wide, so runner_step_cmdline (#1368) gives it its own --results-directory rather than one fixed LogFileName every project would otherwise overwrite in turn (measured 1121 of 1522 redaction results silently kept from the old single-file form on 2026-09-05); its trx directory is read by redaction-suites-floor, which holds the per-assembly floor this row went without until #1767; release-smoke's old name was redaction
redaction-suites-floor	BLOCK	t2	script	scripts/check-redaction-suite-floor.sh --label "redaction suites" --trx-dir $LOG_DIR/redaction-suites --floor Excise.Core.Tests=460:460 --floor Excise.Rendering.Tests=1050:240 --floor Excise.App.Tests=135:135 --floor Excise.Cli.Tests=14:14 --floor Excise.Ocr.Tests=14:14 --total-floor 1700:870	-	-	-	-	fail	never	na	-	#1767 the row above had NO floor and its trx was consumed by no row: it collected 1898 results on 2026-09-21 and `Passed! Failed: 0` on 40 would have read identically — the #1527 shape in the one gate CLAUDE.md calls non-negotiable. Floors are PER ASSEMBLY (an aggregate cannot see Cli's 16 or Ocr's 16 vanish) and carry two numbers: results, which catches rows that were never COLLECTED, and passed, which catches a mass skip that leaves the result count intact. Measured twice on 2026-09-21, identical both times (Core 520/520, Rendering 1194/280 with 914 corpus-gated skips, App 152/152, Cli 16/16, Ocr 16/16, total 1898/984; logs/test-tier_t1_20260921_190820 and logs/full-suite_Debug_20260921_125526) and set ~12% under. A floor only fails on a DROP, so adding tests never needs a bump. Never checkpointed, like the row it floors
encryption-interop-gate	BLOCK	t1	test	Excise.Rendering.Tests/Excise.Rendering.Tests.csproj	FullyQualifiedName~EncryptionInteropGateTests	-	-	-	fail	ok	independent	-	#644 qpdf/mutool/gs/pdftoppm re-read the encrypted writer output; seconds
rendering-deterministic	BLOCK	t1	test	Excise.Rendering.Tests/Excise.Rendering.Tests.csproj	FullyQualifiedName!~Corpus&FullyQualifiedName!~Differential&FullyQualifiedName!~Benchmark	-	-	-	fail	ok	none	-	deliberately EXCLUDES Corpus and Differential (rendering-oracles) and Benchmark (rendering-benchmark): the three filters partition the project, and skip-budget-rendering reads their three trx as one whole-project run; 14 s / 591 tests in both t1 ledgers of 2026-09-10, before Visual folded in — Visual was excluded (08b99a99, 2026-06) only because its pixel baselines differed under Linux CI fonts, and CI is gone; its 78 tests summed 5 s of test time in full-suite_Debug_20260905_115223 (wall-clock unmeasured)
rendering-benchmark	BLOCK	t1	test	Excise.Rendering.Tests/Excise.Rendering.Tests.csproj	FullyQualifiedName~Benchmark&FullyQualifiedName!~Corpus&FullyQualifiedName!~Differential	-	-	-	fail	ok	none	-	PerformanceBenchmarkTests + MemoryBenchmarkTests, 19 tests summing 5 s of test time in full-suite_Debug_20260905_115223 (wall-clock unmeasured); a row of its own, not folded into rendering-deterministic, because they assert wall-clock and memory budgets — load-sensitive by construction, the second such BLOCK row in t1 after app-tests-unchunked-evidence. A red here under load is suspect the same way: re-run alone; the fix is an invariant (#617) or a knownIssue, never folding these back into an unfiltered pass. The RedactionBenchmark* classes live under Differential and run in rendering-oracles. Its trx is one third of skip-budget-rendering's union
oracle-tools	BLOCK	t1	script	scripts/check-oracle-tools.sh	-	-	-	-	fail	ok	na	-	mutool gs pdftocairo pdftoppm pdftotext pdfsig qpdf tesseract + PDFBox jar + PDFium lib resolve — or FAIL before any oracle row can skip its way green
rendering-oracles	BLOCK	t1	test	Excise.Rendering.Tests/Excise.Rendering.Tests.csproj	FullyQualifiedName~Differential|FullyQualifiedName~Corpus	-	-	tool:mutool tool:gs tool:pdftocairo tool:pdftoppm tool:qpdf corpus:smoke corpus:redaction-synthetic	fail	ok	independent	-	3,701 passed / 1 failed / 919 skipped measured 2026-09-04, where the single failure was ExciseCertainChannel_RecoversUnderBoxText_AtLeastAsWellAsXRay (#1180); that test now PASSES (occluded 16/16, inverted-box 8/8, highlight 0/8 documented residual, excise 24/32 vs x-ray 8/32) re-measured 2026-09-09 after #1361 fixed the harness that had scanned with includeVisibleFailedRedactions:false. knownIssue is '-' and stays '-': this row is expected fully green, so ANY failure blocks. Only that one test was re-measured on 2026-09-09, not the whole row. corpus:redaction-synthetic is what let this test skip on the old Linux runner
