# Expected corpus-scan status per page for the pdfjs corpus (#862).
#
# Format:  corpus-relative-path <TAB> pageNumber <TAB> expectedStatus
#          (no header row: the loader only skips one on line 1, and these
#          comments push it past that)
# Regenerate: scripts/update-corpus-expectations.sh pdfjs
#
# A RATCHET, not an aspiration — it records what each page does today so a
# regression fails loudly. Several statuses are CORRECT outcomes:
#   PASS_ONE     only one oracle corroborated (they disagree with each other)
#   EXCISE_ONLY  excise rendered and no oracle could — coverage without
#                corroboration, not a defect
#   MALFORMED_PDF / EMPTY_DOC  the fixture is broken or hostile on
#                purpose; refusing it is correct
#   AGREED_REFUSAL  excise refused AND no oracle rendered it either —
#                corroborated refusal, correct behaviour (#907)
#
# One status is NOT a correct outcome and must never be pinned bare:
#   EXCISE_SIDE_GAP  excise refused but an oracle rendered the page. An
#                oracle proves it is renderable, so this records an excise
#                bug. File it, then pin the row with the issue number in
#                the note column — or fix it.
#   *            load-dependent when measured (see the note on the row) —
#                asserts only that the page was scanned
#
# Keys are corpus-relative PATHS, not basenames: this corpus may have
# subdirectories and duplicate filenames.
# Baseline: PASS=1257, PASS_ONE=15, MALFORMED_PDF=2, EXCISE_ONLY=2, AGREED_REFUSAL=1, RECOVERED_MALFORMED_CONTENT=1, EMPTY_DOC=1
annotation-underline-without-appearance.pdf	1	PASS
annotation-underline.pdf	1	PASS
annotation_hidden_noview.pdf	1	PASS
annotation_hidden_print.pdf	1	PASS
arial_unicode_ab_cidfont.pdf	1	PASS
arial_unicode_en_cidfont.pdf	1	PASS
asciihexdecode.pdf	1	PASS
attachment.pdf	1	PASS
auth-event-ef-open.pdf	1	PASS
autoprint.pdf	1	PASS
bad-PageLabels.pdf	1	PASS
basicapi.pdf	1	PASS
basicapi.pdf	2	PASS
basicapi.pdf	3	PASS
bigboundingbox.pdf	1	PASS
bitmap-composite-and-xnor-halftone.pdf	1	PASS
bitmap-composite-and-xnor-refine.pdf	1	PASS
bitmap-composite-and-xnor-text.pdf	1	PASS
bitmap-composite-and-xnor.pdf	1	PASS
bitmap-composite-or-xor-replace-halftone.pdf	1	PASS
bitmap-composite-or-xor-replace-refine.pdf	1	PASS
bitmap-composite-or-xor-replace-text.pdf	1	PASS
bitmap-composite-or-xor-replace.pdf	1	PASS
bitmap-customat-tpgdon.pdf	1	PASS
bitmap-customat.pdf	1	PASS
bitmap-halftone-10bpp-mmr.pdf	1	PASS
bitmap-halftone-10bpp.pdf	1	PASS
bitmap-halftone-composite.pdf	1	PASS
bitmap-halftone-grid.pdf	1	PASS
bitmap-halftone-refine.pdf	1	PASS
bitmap-halftone-skip-dummy.pdf	1	PASS
bitmap-halftone-skip-grid-template1.pdf	1	PASS
bitmap-halftone-skip-grid-template2.pdf	1	PASS
bitmap-halftone-skip-grid-template3.pdf	1	PASS
bitmap-halftone-skip-grid.pdf	1	PASS
bitmap-halftone-template1.pdf	1	PASS
bitmap-halftone-template2.pdf	1	PASS
bitmap-halftone-template3.pdf	1	PASS
bitmap-halftone.pdf	1	PASS
bitmap-initially-unknown-size.pdf	1	PASS
bitmap-mmr.pdf	1	PASS
bitmap-p32-eof.pdf	1	PASS
bitmap-randomaccess.pdf	1	PASS
bitmap-refine-customat-tpgron.pdf	1	PASS
bitmap-refine-customat.pdf	1	PASS
bitmap-refine-lossless.pdf	1	PASS
bitmap-refine-page-subrect.pdf	1	PASS
bitmap-refine-page.pdf	1	PASS
bitmap-refine-refine.pdf	1	PASS
bitmap-refine-template1-tpgron.pdf	1	PASS_ONE
bitmap-refine-template1.pdf	1	PASS
bitmap-refine-tpgron.pdf	1	PASS
bitmap-refine.pdf	1	PASS
bitmap-stripe-initially-unknown-height.pdf	1	PASS
bitmap-stripe-last-implicit.pdf	1	PASS
bitmap-stripe-single-no-end-of-stripe.pdf	1	PASS
bitmap-stripe-single.pdf	1	PASS
bitmap-stripe.pdf	1	PASS
bitmap-symbol-big-segmentid.pdf	1	PASS
bitmap-symbol-context-reuse.pdf	1	PASS
bitmap-symbol-empty.pdf	1	PASS
bitmap-symbol-negative-sbdsoffset.pdf	1	PASS
bitmap-symbol-refine.pdf	1	PASS
bitmap-symbol-symbolrefine-textrefine.pdf	1	PASS
bitmap-symbol-symbolrefineone-customat.pdf	1	PASS
bitmap-symbol-symbolrefineone-template1.pdf	1	PASS
bitmap-symbol-symbolrefineone.pdf	1	PASS
bitmap-symbol-symbolrefineseveral.pdf	1	PASS
bitmap-symbol-symhuff-texthuff.pdf	1	PASS
bitmap-symbol-symhuff-texthuffB10B13.pdf	1	PASS
bitmap-symbol-symhuffB5B3-texthuffB7B9B12.pdf	1	PASS
bitmap-symbol-symhuffcustom-texthuffcustom.pdf	1	PASS
bitmap-symbol-symhuffrefine-textrefine.pdf	1	PASS
bitmap-symbol-symhuffrefineone.pdf	1	PASS
bitmap-symbol-symhuffrefineseveral.pdf	1	PASS
bitmap-symbol-symhuffuncompressed-texthuff.pdf	1	PASS
bitmap-symbol-textbottomleft.pdf	1	PASS
bitmap-symbol-textbottomlefttranspose.pdf	1	PASS
bitmap-symbol-textbottomright.pdf	1	PASS
bitmap-symbol-textbottomrighttranspose.pdf	1	PASS
bitmap-symbol-textcomposite.pdf	1	PASS
bitmap-symbol-texthuffrefine.pdf	1	PASS
bitmap-symbol-texthuffrefineB15.pdf	1	PASS
bitmap-symbol-texthuffrefinecustom.pdf	1	PASS
bitmap-symbol-texthuffrefinecustomdims.pdf	1	PASS
bitmap-symbol-texthuffrefinecustompos.pdf	1	PASS
bitmap-symbol-texthuffrefinecustomposdims.pdf	1	PASS
bitmap-symbol-texthuffrefinecustomsize.pdf	1	PASS
bitmap-symbol-textrefine-customat.pdf	1	PASS
bitmap-symbol-textrefine-negative-delta-width.pdf	1	PASS
bitmap-symbol-textrefine.pdf	1	PASS
bitmap-symbol-texttopright.pdf	1	PASS
bitmap-symbol-texttoprighttranspose.pdf	1	PASS
bitmap-symbol-texttranspose.pdf	1	PASS
bitmap-symbol.pdf	1	PASS
bitmap-template1-customat-tpgdon.pdf	1	PASS
bitmap-template1-customat.pdf	1	PASS
bitmap-template1-tpgdon.pdf	1	PASS
bitmap-template1.pdf	1	PASS
bitmap-template2-customat-tpgdon.pdf	1	PASS
bitmap-template2-customat.pdf	1	PASS
bitmap-template2-tpgdon.pdf	1	PASS
bitmap-template2.pdf	1	PASS
bitmap-template3-customat-tpgdon.pdf	1	PASS
bitmap-template3-customat.pdf	1	PASS
bitmap-template3-tpgdon.pdf	1	PASS
bitmap-template3.pdf	1	PASS
bitmap-tpgdon.pdf	1	PASS
bitmap-trailing-7fff-stripped-harder-refine.pdf	1	PASS
bitmap-trailing-7fff-stripped-harder.pdf	1	PASS
bitmap-trailing-7fff-stripped.pdf	1	PASS
blendmode.pdf	1	PASS
bomb_giant.pdf	1	RECOVERED_MALFORMED_CONTENT
boundingBox_invalid.pdf	1	PASS
boundingBox_invalid.pdf	2	PASS
boundingBox_invalid.pdf	3	PASS
bug1001080.pdf	1	PASS
bug1011159.pdf	1	PASS
bug1019475_1.pdf	1	PASS
bug1019475_2.pdf	1	PASS
bug1020226.pdf	1	MALFORMED_PDF
bug1020858.pdf	1	PASS
bug1027533.pdf	1	PASS
bug1028735.pdf	1	PASS
bug1046314.pdf	1	PASS
bug1050040.pdf	1	PASS
bug1057544.pdf	1	PASS
bug1065245.pdf	1	PASS
bug1068432.pdf	1	PASS
bug1108301.pdf	1	PASS
bug1132849.pdf	1	PASS
bug1146106.pdf	1	PASS
bug1151216.pdf	1	PASS
bug1157493.pdf	1	PASS
bug1175962.pdf	1	PASS
bug1186827.pdf	1	PASS
bug1200096.pdf	1	PASS
bug1245391_reduced.pdf	1	PASS
bug1250079.pdf	1	PASS
bug1252420.pdf	1	PASS
bug1308536.pdf	1	PASS
bug1337429.pdf	1	PASS
bug1365930.pdf	1	PASS
bug1392647.pdf	1	PASS
bug1473809.pdf	1	PASS
bug1513120_reduced.pdf	1	PASS
bug1529502.pdf	1	PASS
bug1538111.pdf	1	PASS
bug1539074.1.pdf	1	PASS
bug1539074.pdf	1	PASS
bug1552113.pdf	1	PASS
bug1606566.pdf	1	PASS
bug1627427_reduced.pdf	1	PASS
bug1650302_reduced.pdf	1	PASS
bug1669097.pdf	1	PASS
bug1669099.pdf	1	PASS
bug1671312_ArialNarrow.pdf	1	PASS
bug1671312_reduced.pdf	1	PASS
bug1675139.pdf	1	PASS
bug1703683_page2_reduced.pdf	1	PASS
bug1708040.pdf	1	PASS
bug1708041.pdf	1	PASS
bug1708041.pdf	2	PASS
bug1708041.pdf	3	PASS
bug1708041.pdf	4	PASS
bug1708041.pdf	5	PASS
bug1708041.pdf	6	PASS
bug1721218_reduced.pdf	1	PASS
bug1724918.pdf	1	PASS
bug1727053.pdf	1	PASS
bug1743245.pdf	1	PASS
bug1755507.pdf	1	PASS
bug1770750.pdf	1	PASS
bug1771477.pdf	1	PASS
bug1782186.pdf	1	PASS
bug1782564.pdf	1	PASS
bug1795263.pdf	1	PASS
bug1796741.pdf	1	PASS
bug1799927.pdf	1	PASS
bug1802506.pdf	1	PASS_ONE
bug1802888.pdf	1	PASS
bug1811510.pdf	1	PASS
bug1811668_reduced.pdf	1	PASS
bug1811694.pdf	1	PASS
bug1815476.pdf	1	PASS
bug1820909.1.pdf	1	PASS
bug1825002.pdf	1	PASS
bug1844576.pdf	1	PASS
bug1844583.pdf	1	PASS
bug1851498.pdf	1	PASS
bug1863910.pdf	1	PASS
bug1865341.pdf	1	PASS
bug1868759.pdf	1	PASS
bug1871353.1.pdf	1	PASS
bug1871353.pdf	1	PASS
bug1872721.pdf	1	PASS
bug1873345.pdf	1	PASS
bug1883609.pdf	1	PASS
bug1885505.pdf	1	PASS
bug1889122.pdf	1	PASS
bug1907000_reduced.pdf	1	PASS
bug1907000_reduced.pdf	2	PASS
bug1918115.pdf	1	PASS
bug1919513.pdf	1	PASS
bug1922766.pdf	1	PASS_ONE
bug1934157.pdf	1	PASS
bug1937438_af_from_latex.pdf	1	PASS
bug1937438_from_word.pdf	1	PASS
bug1937438_mml_from_latex.pdf	1	PASS
bug1942064.pdf	1	PASS
bug1947248_forms.pdf	1	PASS
bug1947248_text.pdf	1	PASS
bug1953099.pdf	1	PASS
bug1963407.pdf	1	PASS
bug1974436.pdf	1	PASS
bug1978317.pdf	1	PASS
bug1980958.pdf	1	PASS
bug1989304.pdf	1	PASS
bug1992868.pdf	1	PASS
bug1992868.pdf	2	PASS
bug1992868.pdf	3	PASS
bug1992868.pdf	4	PASS
bug1992868.pdf	5	PASS
bug1992868.pdf	6	PASS
bug1992868.pdf	7	PASS
bug1992868.pdf	8	PASS
bug1992868.pdf	9	PASS
bug1992868.pdf	10	PASS
bug1992868.pdf	11	PASS
bug1992868.pdf	12	PASS
bug1992868.pdf	13	PASS
bug1992868.pdf	14	PASS
bug1997343.pdf	1	PASS
bug1997343.pdf	2	PASS
bug2004951.pdf	1	PASS
bug2009627.pdf	1	PASS
bug2013793.pdf	1	PASS
bug2014080.pdf	1	PASS
bug2025674.pdf	1	PASS
bug2026037.pdf	1	PASS
bug2035197_1.pdf	1	PASS
bug2035197_2.pdf	1	PASS
bug766086.pdf	1	PASS
bug793632.pdf	1	PASS
bug793632.pdf	2	PASS
bug793632.pdf	3	PASS
bug793632.pdf	4	PASS
bug816075.pdf	1	PASS
bug847420.pdf	1	PASS
bug850854.pdf	1	PASS
bug852992_reduced.pdf	1	PASS
bug854315.pdf	1	PASS
bug859204.pdf	1	PASS
bug860632.pdf	1	PASS
bug864847.pdf	1	PASS
bug866395.pdf	1	PASS
bug868745.pdf	1	PASS
bug878026.pdf	1	PASS
bug886717.pdf	1	PASS
bug893730.pdf	1	PASS
bug894572.pdf	1	PASS
bug898853.pdf	1	PASS
bug900822.pdf	1	PASS
bug903856.pdf	1	PASS
bug911034.pdf	1	PASS
bug920426.pdf	1	PASS
bug921409.pdf	1	PASS
bug946506.pdf	1	PASS
bug_jpx.pdf	1	PASS
calgray.pdf	1	PASS
calgray.pdf	2	PASS
calgray.pdf	3	PASS
calrgb.pdf	1	PASS
calrgb.pdf	2	PASS
calrgb.pdf	3	PASS
calrgb.pdf	4	PASS
calrgb.pdf	5	PASS
calrgb.pdf	6	PASS_ONE
calrgb.pdf	7	PASS
calrgb.pdf	8	PASS_ONE
calrgb.pdf	9	PASS_ONE
calrgb.pdf	10	PASS_ONE
calrgb.pdf	11	PASS
calrgb.pdf	12	PASS
calrgb.pdf	13	PASS
calrgb.pdf	14	PASS
calrgb.pdf	15	PASS
calrgb.pdf	16	PASS
calrgb.pdf	17	PASS_ONE
canvas.pdf	1	PASS
canvas.pdf	2	PASS
ccitt_EndOfBlock_false.pdf	1	PASS
cff_bluescale_small_zones.pdf	1	PASS
checkbox-bad-appearance.pdf	1	PASS
checkbox_no_appearance.pdf	1	PASS
chrome-text-selection-markedContent.pdf	1	PASS
cid_cff.pdf	1	PASS
cidfont_cmap_overflow.pdf	1	PASS
clippath.pdf	1	PASS
close-path-bug.pdf	1	PASS
cmykjpeg.pdf	1	PASS
colorkeymask.pdf	1	PASS
colors.pdf	1	PASS
colors.pdf	2	PASS
colorspace_atan.pdf	1	PASS
colorspace_cos.pdf	1	PASS
colorspace_sin.pdf	1	PASS
comments.pdf	1	PASS
comments.pdf	2	PASS
comments.pdf	3	PASS
comments.pdf	4	PASS
comments.pdf	5	PASS
comments.pdf	6	PASS
comments.pdf	7	PASS
comments.pdf	8	PASS
comments.pdf	9	PASS
comments.pdf	10	PASS
comments.pdf	11	PASS
comments.pdf	12	PASS
comments.pdf	13	PASS
comments.pdf	14	PASS
complex_ttf_font.pdf	1	PASS
coons-allflags-withfunction.pdf	1	PASS
copy_paste_ligatures.pdf	1	PASS_ONE
dates.pdf	1	PASS
dates_save.pdf	1	PASS
decodeACSuccessive.pdf	1	PASS
devicen.pdf	1	PASS
doc_1_3_pages.pdf	1	PASS
doc_1_3_pages.pdf	2	PASS
doc_1_3_pages.pdf	3	PASS
doc_2_3_pages.pdf	1	PASS
doc_2_3_pages.pdf	2	PASS
doc_2_3_pages.pdf	3	PASS
doc_3_3_pages.pdf	1	PASS
doc_3_3_pages.pdf	2	PASS
doc_3_3_pages.pdf	3	PASS
doc_actions.pdf	1	PASS
doc_actions.pdf	2	PASS
doc_actions.pdf	3	PASS
empty#hash.pdf	1	PASS
empty.pdf	1	PASS
empty_protected.pdf	1	PASS
encrypted-attachment.pdf	1	PASS
endchar.pdf	1	PASS
evaljs.pdf	1	PASS
evaljs.pdf	2	PASS
extgstate.pdf	1	PASS
extractPages_null_in_array.pdf	1	PASS
extract_link.pdf	1	PASS
extract_link.pdf	2	PASS
fields_order.pdf	1	PASS
file_pdfjs_form.pdf	1	PASS
file_pdfjs_test.pdf	1	PASS
file_pdfjs_test.pdf	2	PASS
file_pdfjs_test.pdf	3	PASS
file_pdfjs_test.pdf	4	PASS
file_pdfjs_test.pdf	5	PASS
file_url_link.pdf	1	PASS
filled-background.pdf	1	PASS
filled-background.pdf	2	PASS
filled-background.pdf	3	PASS
find_all.pdf	1	PASS
firefox_logo.pdf	1	PASS
firefox_stamp.pdf	1	PASS
firefox_stamp.pdf	2	PASS
font_ascent_descent.pdf	1	PASS
form_two_pages.pdf	1	PASS
form_two_pages.pdf	2	PASS
fraction-highlight.pdf	1	PASS
franz.pdf	1	PASS
franz_2.pdf	1	PASS
freeculture.pdf	1	PASS
freeculture.pdf	2	PASS
freeculture.pdf	3	PASS
freeculture.pdf	4	PASS
freeculture.pdf	5	PASS
freeculture.pdf	6	PASS
freeculture.pdf	7	PASS
freeculture.pdf	8	PASS
freeculture.pdf	9	PASS
freeculture.pdf	10	PASS
freeculture.pdf	11	PASS
freeculture.pdf	12	PASS
freeculture.pdf	13	PASS
freeculture.pdf	14	PASS
freeculture.pdf	15	PASS
freeculture.pdf	16	PASS
freeculture.pdf	17	PASS
freeculture.pdf	18	PASS
freeculture.pdf	19	PASS
freeculture.pdf	20	PASS
freeculture.pdf	21	PASS
freeculture.pdf	22	PASS
freeculture.pdf	23	PASS
freeculture.pdf	24	PASS
freeculture.pdf	25	PASS
freeculture.pdf	26	PASS
freeculture.pdf	27	PASS
freeculture.pdf	28	PASS
freeculture.pdf	29	PASS
freeculture.pdf	30	PASS
freeculture.pdf	31	PASS
freeculture.pdf	32	PASS
freeculture.pdf	33	PASS
freeculture.pdf	34	PASS
freeculture.pdf	35	PASS
freeculture.pdf	36	PASS
freeculture.pdf	37	PASS
freeculture.pdf	38	PASS
freeculture.pdf	39	PASS
freeculture.pdf	40	PASS
freeculture.pdf	41	PASS
freeculture.pdf	42	PASS
freeculture.pdf	43	PASS
freeculture.pdf	44	PASS
freeculture.pdf	45	PASS
freeculture.pdf	46	PASS
freeculture.pdf	47	PASS
freeculture.pdf	48	PASS
freeculture.pdf	49	PASS
freeculture.pdf	50	PASS
freeculture.pdf	51	PASS
freeculture.pdf	52	PASS
freeculture.pdf	53	PASS
freeculture.pdf	54	PASS
freeculture.pdf	55	PASS
freeculture.pdf	56	PASS
freeculture.pdf	57	PASS
freeculture.pdf	58	PASS
freeculture.pdf	59	PASS
freeculture.pdf	60	PASS
freeculture.pdf	61	PASS
freeculture.pdf	62	PASS
freeculture.pdf	63	PASS
freeculture.pdf	64	PASS
freeculture.pdf	65	PASS
freeculture.pdf	66	PASS
freeculture.pdf	67	PASS
freeculture.pdf	68	PASS
freeculture.pdf	69	PASS
freeculture.pdf	70	PASS
freeculture.pdf	71	PASS
freeculture.pdf	72	PASS
freeculture.pdf	73	PASS
freeculture.pdf	74	PASS
freeculture.pdf	75	PASS
freeculture.pdf	76	PASS
freeculture.pdf	77	PASS
freeculture.pdf	78	PASS
freeculture.pdf	79	PASS
freeculture.pdf	80	PASS
freeculture.pdf	81	PASS
freeculture.pdf	82	PASS
freeculture.pdf	83	PASS
freeculture.pdf	84	PASS
freeculture.pdf	85	PASS
freeculture.pdf	86	PASS
freeculture.pdf	87	PASS
freeculture.pdf	88	PASS
freeculture.pdf	89	PASS
freeculture.pdf	90	PASS
freeculture.pdf	91	PASS
freeculture.pdf	92	PASS
freeculture.pdf	93	PASS
freeculture.pdf	94	PASS
freeculture.pdf	95	PASS
freeculture.pdf	96	PASS
freeculture.pdf	97	PASS
freeculture.pdf	98	PASS
freeculture.pdf	99	PASS
freeculture.pdf	100	PASS
freeculture.pdf	101	PASS
freeculture.pdf	102	PASS
freeculture.pdf	103	PASS
freeculture.pdf	104	PASS
freeculture.pdf	105	PASS
freeculture.pdf	106	PASS
freeculture.pdf	107	PASS
freeculture.pdf	108	PASS
freeculture.pdf	109	PASS
freeculture.pdf	110	PASS
freeculture.pdf	111	PASS
freeculture.pdf	112	PASS
freeculture.pdf	113	PASS
freeculture.pdf	114	PASS
freeculture.pdf	115	PASS
freeculture.pdf	116	PASS
freeculture.pdf	117	PASS
freeculture.pdf	118	PASS
freeculture.pdf	119	PASS
freeculture.pdf	120	PASS
freeculture.pdf	121	PASS
freeculture.pdf	122	PASS
freeculture.pdf	123	PASS
freeculture.pdf	124	PASS
freeculture.pdf	125	PASS
freeculture.pdf	126	PASS
freeculture.pdf	127	PASS
freeculture.pdf	128	PASS
freeculture.pdf	129	PASS
freeculture.pdf	130	PASS
freeculture.pdf	131	PASS
freeculture.pdf	132	PASS
freeculture.pdf	133	PASS
freeculture.pdf	134	PASS
freeculture.pdf	135	PASS
freeculture.pdf	136	PASS
freeculture.pdf	137	PASS
freeculture.pdf	138	PASS
freeculture.pdf	139	PASS
freeculture.pdf	140	PASS
freeculture.pdf	141	PASS
freeculture.pdf	142	PASS
freeculture.pdf	143	PASS
freeculture.pdf	144	PASS
freeculture.pdf	145	PASS
freeculture.pdf	146	PASS
freeculture.pdf	147	PASS
freeculture.pdf	148	PASS
freeculture.pdf	149	PASS
freeculture.pdf	150	PASS
freeculture.pdf	151	PASS
freeculture.pdf	152	PASS
freeculture.pdf	153	PASS
freeculture.pdf	154	PASS
freeculture.pdf	155	PASS
freeculture.pdf	156	PASS
freeculture.pdf	157	PASS
freeculture.pdf	158	PASS
freeculture.pdf	159	PASS
freeculture.pdf	160	PASS
freeculture.pdf	161	PASS
freeculture.pdf	162	PASS
freeculture.pdf	163	PASS
freeculture.pdf	164	PASS
freeculture.pdf	165	PASS
freeculture.pdf	166	PASS
freeculture.pdf	167	PASS
freeculture.pdf	168	PASS
freeculture.pdf	169	PASS
freeculture.pdf	170	PASS
freeculture.pdf	171	PASS
freeculture.pdf	172	PASS
freeculture.pdf	173	PASS
freeculture.pdf	174	PASS
freeculture.pdf	175	PASS
freeculture.pdf	176	PASS
freeculture.pdf	177	PASS
freeculture.pdf	178	PASS
freeculture.pdf	179	PASS
freeculture.pdf	180	PASS
freeculture.pdf	181	PASS
freeculture.pdf	182	PASS
freeculture.pdf	183	PASS
freeculture.pdf	184	PASS
freeculture.pdf	185	PASS
freeculture.pdf	186	PASS
freeculture.pdf	187	PASS
freeculture.pdf	188	PASS
freeculture.pdf	189	PASS
freeculture.pdf	190	PASS
freeculture.pdf	191	PASS
freeculture.pdf	192	PASS
freeculture.pdf	193	PASS
freeculture.pdf	194	PASS
freeculture.pdf	195	PASS
freeculture.pdf	196	PASS
freeculture.pdf	197	PASS
freeculture.pdf	198	PASS
freeculture.pdf	199	PASS
freeculture.pdf	200	PASS
freeculture.pdf	201	PASS
freeculture.pdf	202	PASS
freeculture.pdf	203	PASS
freeculture.pdf	204	PASS
freeculture.pdf	205	PASS
freeculture.pdf	206	PASS
freeculture.pdf	207	PASS
freeculture.pdf	208	PASS
freeculture.pdf	209	PASS
freeculture.pdf	210	PASS
freeculture.pdf	211	PASS
freeculture.pdf	212	PASS
freeculture.pdf	213	PASS
freeculture.pdf	214	PASS
freeculture.pdf	215	PASS
freeculture.pdf	216	PASS
freeculture.pdf	217	PASS
freeculture.pdf	218	PASS
freeculture.pdf	219	PASS
freeculture.pdf	220	PASS
freeculture.pdf	221	PASS
freeculture.pdf	222	PASS
freeculture.pdf	223	PASS
freeculture.pdf	224	PASS
freeculture.pdf	225	PASS
freeculture.pdf	226	PASS
freeculture.pdf	227	PASS
freeculture.pdf	228	PASS
